,name,pID,practice,block,data_type,appendix
96,13r3EventLog,13,False,3,EventLog,
97,13r3ObjectPositions,13,False,3,ObjectPositions,
98,13r3TrialGazeData,13,False,3,TrialGazeData,
99,13r3TrialInfo,13,False,3,TrialInfo,
100,14p1AllGazeData,14,True,1,AllGazeData,
101,14p1EventLog,14,True,1,EventLog,
102,14p1ObjectPositions,14,True,1,ObjectPositions,
103,14p1TrialGazeData,14,True,1,TrialGazeData,
104,14p1TrialInfo,14,True,1,TrialInfo,
105,14r1AllGazeData,14,False,1,AllGazeData,
106,14r1EventLog,14,False,1,EventLog,
107,14r1ObjectPositions,14,False,1,ObjectPositions,
108,14r1TrialGazeData,14,False,1,TrialGazeData,
109,14r1TrialInfo,14,False,1,TrialInfo,
110,14r2AllGazeData,14,False,2,AllGazeData,
111,14r2EventLog,14,False,2,EventLog,
112,14r2ObjectPositions,14,False,2,ObjectPositions,
113,14r2TrialGazeData,14,False,2,TrialGazeData,
114,14r2TrialInfo,14,False,2,TrialInfo,
115,14r3AllGazeData,14,False,3,AllGazeData,
116,14r3EventLog,14,False,3,EventLog,
117,14r3ObjectPositions,14,False,3,ObjectPositions,
118,14r3TrialGazeData,14,False,3,TrialGazeData,
119,14r3TrialInfo,14,False,3,TrialInfo,
120,15p1AllGazeData,15,True,1,AllGazeData,
121,15p1EventLog,15,True,1,EventLog,
122,15p1ObjectPositions,15,True,1,ObjectPositions,
123,15p1TrialGazeData,15,True,1,TrialGazeData,
124,15p1TrialInfo,15,True,1,TrialInfo,
125,15r1AllGazeData,15,False,1,AllGazeData,
126,15r1EventLog,15,False,1,EventLog,
127,15r1ObjectPositions,15,False,1,ObjectPositions,
128,15r1TrialGazeData,15,False,1,TrialGazeData,
129,15r1TrialInfo,15,False,1,TrialInfo,
130,15r2AllGazeData,15,False,2,AllGazeData,
131,15r2EventLog,15,False,2,EventLog,
132,15r2ObjectPositions,15,False,2,ObjectPositions,
133,15r2TrialGazeData,15,False,2,TrialGazeData,
134,15r2TrialInfo,15,False,2,TrialInfo,
135,15r3AllGazeData,15,False,3,AllGazeData,
136,15r3EventLog,15,False,3,EventLog,
137,15r3ObjectPositions,15,False,3,ObjectPositions,
138,15r3TrialGazeData,15,False,3,TrialGazeData,
139,15r3TrialInfo,15,False,3,TrialInfo,
140,16p1AllGazeData,16,True,1,AllGazeData,
141,16p1EventLog,16,True,1,EventLog,
142,16p1ObjectPositions,16,True,1,ObjectPositions,
143,16p1TrialGazeData,16,True,1,TrialGazeData,
144,16p1TrialInfo,16,True,1,TrialInfo,
145,16r1AllGazeData,16,False,1,AllGazeData,
146,16r1EventLog,16,False,1,EventLog,
147,16r1ObjectPositions,16,False,1,ObjectPositions,
148,16r1TrialGazeData,16,False,1,TrialGazeData,
149,16r1TrialInfo,16,False,1,TrialInfo,
150,16r2AllGazeData,16,False,2,AllGazeData,
151,16r2EventLog,16,False,2,EventLog,
152,16r2ObjectPositions,16,False,2,ObjectPositions,
153,16r2TrialGazeData,16,False,2,TrialGazeData,
154,16r2TrialInfo,16,False,2,TrialInfo,
155,16r3AllGazeData,16,False,3,AllGazeData,
156,16r3EventLog,16,False,3,EventLog,
157,16r3ObjectPositions,16,False,3,ObjectPositions,
158,16r3TrialGazeData,16,False,3,TrialGazeData,
159,16r3TrialInfo,16,False,3,TrialInfo,
160,17p1AllGazeData,17,True,1,AllGazeData,
161,17p1EventLog,17,True,1,EventLog,
162,17p1ObjectPositions,17,True,1,ObjectPositions,
163,17p1TrialGazeData,17,True,1,TrialGazeData,
164,17p1TrialInfo,17,True,1,TrialInfo,
165,17r1AllGazeData,17,False,1,AllGazeData,
166,17r1EventLog,17,False,1,EventLog,
167,17r1ObjectPositions,17,False,1,ObjectPositions,
168,17r1TrialGazeData,17,False,1,TrialGazeData,
169,17r1TrialInfo,17,False,1,TrialInfo,
170,17r2AllGazeData,17,False,2,AllGazeData,
171,17r2EventLog,17,False,2,EventLog,
172,17r2ObjectPositions,17,False,2,ObjectPositions,
173,17r2TrialGazeData,17,False,2,TrialGazeData,
174,17r2TrialInfo,17,False,2,TrialInfo,
175,17r3AllGazeData,17,False,3,AllGazeData,
176,17r3EventLog,17,False,3,EventLog,
177,17r3ObjectPositions,17,False,3,ObjectPositions,
178,17r3TrialGazeData,17,False,3,TrialGazeData,
179,17r3TrialInfo,17,False,3,TrialInfo,
180,18p1AllGazeData,18,True,1,AllGazeData,
181,18p1EventLog,18,True,1,EventLog,
182,18p1ObjectPositions,18,True,1,ObjectPositions,
183,18p1TrialGazeData,18,True,1,TrialGazeData,
184,18p1TrialInfo,18,True,1,TrialInfo,
185,18r1AllGazeData,18,False,1,AllGazeData,
186,18r1EventLog,18,False,1,EventLog,
187,18r1ObjectPositions,18,False,1,ObjectPositions,
188,18r1TrialGazeData,18,False,1,TrialGazeData,
189,18r1TrialInfo,18,False,1,TrialInfo,
190,18r2AllGazeData,18,False,2,AllGazeData,
191,18r2EventLog,18,False,2,EventLog,
192,18r2ObjectPositions,18,False,2,ObjectPositions,
193,18r2TrialGazeData,18,False,2,TrialGazeData,
194,18r2TrialInfo,18,False,2,TrialInfo,
195,18r3AllGazeData,18,False,3,AllGazeData,
196,18r3EventLog,18,False,3,EventLog,
197,18r3ObjectPositions,18,False,3,ObjectPositions,
198,18r3TrialGazeData,18,False,3,TrialGazeData,
199,18r3TrialInfo,18,False,3,TrialInfo,
200,19p1AllGazeData,19,True,1,AllGazeData,
201,19p1EventLog,19,True,1,EventLog,
202,19p1ObjectPositions,19,True,1,ObjectPositions,
203,19p1TrialGazeData,19,True,1,TrialGazeData,
204,19p1TrialInfo,19,True,1,TrialInfo,
205,19r1AllGazeData,19,False,1,AllGazeData,
206,19r1EventLog,19,False,1,EventLog,
207,19r1ObjectPositions,19,False,1,ObjectPositions,
208,19r1TrialGazeData,19,False,1,TrialGazeData,
209,19r1TrialInfo,19,False,1,TrialInfo,
210,19r2AllGazeData,19,False,2,AllGazeData,
211,19r2EventLog,19,False,2,EventLog,
212,19r2ObjectPositions,19,False,2,ObjectPositions,
213,19r2TrialGazeData,19,False,2,TrialGazeData,
214,19r2TrialInfo,19,False,2,TrialInfo,
215,19r3AllGazeData,19,False,3,AllGazeData,
216,19r3EventLog,19,False,3,EventLog,
217,19r3ObjectPositions,19,False,3,ObjectPositions,
218,19r3TrialGazeData,19,False,3,TrialGazeData,
219,19r3TrialInfo,19,False,3,TrialInfo,
220,1p1AllGazeData,1,True,1,AllGazeData,
221,1p1EventLog,1,True,1,EventLog,
222,1p1ObjectPositions,1,True,1,ObjectPositions,
223,1p1TrialGazeData,1,True,1,TrialGazeData,
224,1p1TrialInfo,1,True,1,TrialInfo,
225,1r1AllGazeData,1,False,1,AllGazeData,
226,1r1EventLog,1,False,1,EventLog,
227,1r1ObjectPositions,1,False,1,ObjectPositions,
228,1r1TrialGazeData,1,False,1,TrialGazeData,
229,1r1TrialInfo,1,False,1,TrialInfo,
230,1r2AllGazeData,1,False,2,AllGazeData,
231,1r2EventLog,1,False,2,EventLog,
232,1r2ObjectPositions,1,False,2,ObjectPositions,
233,1r2TrialGazeData,1,False,2,TrialGazeData,
234,1r2TrialInfo,1,False,2,TrialInfo,
235,1r3AllGazeData,1,False,3,AllGazeData,
236,1r3EventLog,1,False,3,EventLog,
237,1r3ObjectPositions,1,False,3,ObjectPositions,
238,1r3TrialGazeData,1,False,3,TrialGazeData,
239,1r3TrialInfo,1,False,3,TrialInfo,
240,20p1AllGazeData,20,True,1,AllGazeData,
241,20p1EventLog,20,True,1,EventLog,
242,20p1ObjectPositions,20,True,1,ObjectPositions,
243,20p1TrialGazeData,20,True,1,TrialGazeData,
244,20p1TrialInfo,20,True,1,TrialInfo,
245,20r1AllGazeData,20,False,1,AllGazeData,
246,20r1EventLog,20,False,1,EventLog,
247,20r1ObjectPositions,20,False,1,ObjectPositions,
248,20r1TrialGazeData,20,False,1,TrialGazeData,
249,20r1TrialInfo,20,False,1,TrialInfo,
250,20r2AllGazeData,20,False,2,AllGazeData,
251,20r2EventLog,20,False,2,EventLog,
252,20r2ObjectPositions,20,False,2,ObjectPositions,
253,20r2TrialGazeData,20,False,2,TrialGazeData,
254,20r2TrialInfo,20,False,2,TrialInfo,
255,20r3AllGazeData,20,False,3,AllGazeData,
256,20r3EventLog,20,False,3,EventLog,
257,20r3ObjectPositions,20,False,3,ObjectPositions,
258,20r3TrialGazeData,20,False,3,TrialGazeData,
259,20r3TrialInfo,20,False,3,TrialInfo,
260,21p1AllGazeData,21,True,1,AllGazeData,
261,21p1EventLog,21,True,1,EventLog,
262,21p1ObjectPositions,21,True,1,ObjectPositions,
263,21p1TrialGazeData,21,True,1,TrialGazeData,
264,21p1TrialInfo,21,True,1,TrialInfo,
265,21r1AllGazeData,21,False,1,AllGazeData,
266,21r1EventLog,21,False,1,EventLog,
267,21r1ObjectPositions,21,False,1,ObjectPositions,
268,21r1TrialGazeData,21,False,1,TrialGazeData,
269,21r1TrialInfo,21,False,1,TrialInfo,
270,21r2AllGazeData,21,False,2,AllGazeData,
271,21r2AllGazeData_pt2,21,False,2,AllGazeData,_pt
272,21r2EventLog,21,False,2,EventLog,
273,21r2EventLog_pt2,21,False,2,EventLog,_pt
274,21r2ObjectPositions,21,False,2,ObjectPositions,
275,21r2ObjectPositions_pt2,21,False,2,ObjectPositions,_pt
276,21r2TrialGazeData,21,False,2,TrialGazeData,
277,21r2TrialGazeData_pt2,21,False,2,TrialGazeData,_pt
278,21r2TrialInfo,21,False,2,TrialInfo,
279,21r2TrialInfo_pt2,21,False,2,TrialInfo,_pt
280,21r3AllGazeData,21,False,3,AllGazeData,
281,21r3EventLog,21,False,3,EventLog,
282,21r3ObjectPositions,21,False,3,ObjectPositions,
283,21r3TrialGazeData,21,False,3,TrialGazeData,
284,21r3TrialInfo,21,False,3,TrialInfo,
285,22p1AllGazeData,22,True,1,AllGazeData,
286,22p1EventLog,22,True,1,EventLog,
287,22p1ObjectPositions,22,True,1,ObjectPositions,
288,22p1TrialGazeData,22,True,1,TrialGazeData,
289,22p1TrialInfo,22,True,1,TrialInfo,
290,22r1AllGazeData,22,False,1,AllGazeData,
291,22r1EventLog,22,False,1,EventLog,
292,22r1ObjectPositions,22,False,1,ObjectPositions,
293,22r1TrialGazeData,22,False,1,TrialGazeData,
294,22r1TrialInfo,22,False,1,TrialInfo,
295,22r2AllGazeData,22,False,2,AllGazeData,
296,22r2EventLog,22,False,2,EventLog,
297,22r2ObjectPositions,22,False,2,ObjectPositions,
298,22r2TrialGazeData,22,False,2,TrialGazeData,
299,22r2TrialInfo,22,False,2,TrialInfo,
300,22r3AllGazeData,22,False,3,AllGazeData,
301,22r3EventLog,22,False,3,EventLog,
302,22r3ObjectPositions,22,False,3,ObjectPositions,
303,22r3TrialGazeData,22,False,3,TrialGazeData,
304,22r3TrialInfo,22,False,3,TrialInfo,
305,23p1AllGazeData,23,True,1,AllGazeData,
306,23p1EventLog,23,True,1,EventLog,
307,23p1ObjectPositions,23,True,1,ObjectPositions,
308,23p1TrialGazeData,23,True,1,TrialGazeData,
309,23p1TrialInfo,23,True,1,TrialInfo,
310,23r1AllGazeData,23,False,1,AllGazeData,
311,23r1EventLog,23,False,1,EventLog,
312,23r1ObjectPositions,23,False,1,ObjectPositions,
313,23r1TrialGazeData,23,False,1,TrialGazeData,
314,23r1TrialInfo,23,False,1,TrialInfo,
315,23r2AllGazeData,23,False,2,AllGazeData,
316,23r2EventLog,23,False,2,EventLog,
317,23r2ObjectPositions,23,False,2,ObjectPositions,
318,23r2TrialGazeData,23,False,2,TrialGazeData,
319,23r2TrialInfo,23,False,2,TrialInfo,
320,23r3AllGazeData,23,False,3,AllGazeData,
321,23r3EventLog,23,False,3,EventLog,
322,23r3ObjectPositions,23,False,3,ObjectPositions,
323,23r3TrialGazeData,23,False,3,TrialGazeData,
324,23r3TrialInfo,23,False,3,TrialInfo,
325,24p1AllGazeData,24,True,1,AllGazeData,
326,24p1EventLog,24,True,1,EventLog,
327,24p1ObjectPositions,24,True,1,ObjectPositions,
328,24p1TrialGazeData,24,True,1,TrialGazeData,
329,24p1TrialInfo,24,True,1,TrialInfo,
330,24r1AllGazeData,24,False,1,AllGazeData,
331,24r1EventLog,24,False,1,EventLog,
332,24r1ObjectPositions,24,False,1,ObjectPositions,
333,24r1TrialGazeData,24,False,1,TrialGazeData,
334,24r1TrialInfo,24,False,1,TrialInfo,
335,24r2AllGazeData,24,False,2,AllGazeData,
336,24r2EventLog,24,False,2,EventLog,
337,24r2ObjectPositions,24,False,2,ObjectPositions,
338,24r2TrialGazeData,24,False,2,TrialGazeData,
339,24r2TrialInfo,24,False,2,TrialInfo,
340,24r3AllGazeData,24,False,3,AllGazeData,
341,24r3EventLog,24,False,3,EventLog,
342,24r3ObjectPositions,24,False,3,ObjectPositions,
343,24r3TrialGazeData,24,False,3,TrialGazeData,
344,24r3TrialInfo,24,False,3,TrialInfo,
345,25p1AllGazeData,25,True,1,AllGazeData,
346,25p1EventLog,25,True,1,EventLog,
347,25p1ObjectPositions,25,True,1,ObjectPositions,
348,25p1TrialGazeData,25,True,1,TrialGazeData,
349,25p1TrialInfo,25,True,1,TrialInfo,
350,25r1AllGazeData,25,False,1,AllGazeData,
351,25r1EventLog,25,False,1,EventLog,
352,25r1ObjectPositions,25,False,1,ObjectPositions,
353,25r1TrialGazeData,25,False,1,TrialGazeData,
354,25r1TrialInfo,25,False,1,TrialInfo,
355,25r2AllGazeData,25,False,2,AllGazeData,
356,25r2EventLog,25,False,2,EventLog,
357,25r2ObjectPositions,25,False,2,ObjectPositions,
358,25r2TrialGazeData,25,False,2,TrialGazeData,
359,25r2TrialInfo,25,False,2,TrialInfo,
360,25r3AllGazeData,25,False,3,AllGazeData,
361,25r3EventLog,25,False,3,EventLog,
362,25r3ObjectPositions,25,False,3,ObjectPositions,
363,25r3TrialGazeData,25,False,3,TrialGazeData,
364,25r3TrialInfo,25,False,3,TrialInfo,
365,26p1AllGazeData,26,True,1,AllGazeData,
366,26p1EventLog,26,True,1,EventLog,
367,26p1ObjectPositions,26,True,1,ObjectPositions,
368,26p1TrialGazeData,26,True,1,TrialGazeData,
369,26p1TrialInfo,26,True,1,TrialInfo,
370,26r1AllGazeData,26,False,1,AllGazeData,
371,26r1EventLog,26,False,1,EventLog,
372,26r1ObjectPositions,26,False,1,ObjectPositions,
373,26r1TrialGazeData,26,False,1,TrialGazeData,
374,26r1TrialInfo,26,False,1,TrialInfo,
375,26r2AllGazeData,26,False,2,AllGazeData,
376,26r2EventLog,26,False,2,EventLog,
377,26r2ObjectPositions,26,False,2,ObjectPositions,
378,26r2TrialGazeData,26,False,2,TrialGazeData,
379,26r2TrialInfo,26,False,2,TrialInfo,
380,26r3AllGazeData,26,False,3,AllGazeData,
381,26r3EventLog,26,False,3,EventLog,
382,26r3ObjectPositions,26,False,3,ObjectPositions,
383,26r3TrialGazeData,26,False,3,TrialGazeData,
384,26r3TrialInfo,26,False,3,TrialInfo,
385,27p1AllGazeData,27,True,1,AllGazeData,
386,27p1EventLog,27,True,1,EventLog,
387,27p1ObjectPositions,27,True,1,ObjectPositions,
388,27p1TrialGazeData,27,True,1,TrialGazeData,
389,27p1TrialInfo,27,True,1,TrialInfo,
390,27r1AllGazeData,27,False,1,AllGazeData,
391,27r1EventLog,27,False,1,EventLog,
392,27r1ObjectPositions,27,False,1,ObjectPositions,
393,27r1TrialGazeData,27,False,1,TrialGazeData,
394,27r1TrialInfo,27,False,1,TrialInfo,
395,27r2AllGazeData,27,False,2,AllGazeData,
396,27r2EventLog,27,False,2,EventLog,
397,27r2ObjectPositions,27,False,2,ObjectPositions,
398,27r2TrialGazeData,27,False,2,TrialGazeData,
399,27r2TrialInfo,27,False,2,TrialInfo,
400,27r3AllGazeData,27,False,3,AllGazeData,
401,27r3EventLog,27,False,3,EventLog,
402,27r3ObjectPositions,27,False,3,ObjectPositions,
403,27r3TrialGazeData,27,False,3,TrialGazeData,
404,27r3TrialInfo,27,False,3,TrialInfo,
405,28p1AllGazeData,28,True,1,AllGazeData,
406,28p1EventLog,28,True,1,EventLog,
407,28p1ObjectPositions,28,True,1,ObjectPositions,
408,28p1TrialGazeData,28,True,1,TrialGazeData,
409,28p1TrialInfo,28,True,1,TrialInfo,
410,28r1AllGazeData,28,False,1,AllGazeData,
411,28r1EventLog,28,False,1,EventLog,
412,28r1ObjectPositions,28,False,1,ObjectPositions,
413,28r1TrialGazeData,28,False,1,TrialGazeData,
414,28r1TrialInfo,28,False,1,TrialInfo,
415,28r2AllGazeData,28,False,2,AllGazeData,
416,28r2EventLog,28,False,2,EventLog,
417,28r2ObjectPositions,28,False,2,ObjectPositions,
418,28r2TrialGazeData,28,False,2,TrialGazeData,
419,28r2TrialInfo,28,False,2,TrialInfo,
420,28r3AllGazeData,28,False,3,AllGazeData,
421,28r3EventLog,28,False,3,EventLog,
422,28r3ObjectPositions,28,False,3,ObjectPositions,
423,28r3TrialGazeData,28,False,3,TrialGazeData,
424,28r3TrialInfo,28,False,3,TrialInfo,
425,29p1AllGazeData,29,True,1,AllGazeData,
426,29p1EventLog,29,True,1,EventLog,
427,29p1ObjectPositions,29,True,1,ObjectPositions,
428,29p1TrialGazeData,29,True,1,TrialGazeData,
429,29p1TrialInfo,29,True,1,TrialInfo,
430,29r1AllGazeData,29,False,1,AllGazeData,
431,29r1EventLog,29,False,1,EventLog,
432,29r1ObjectPositions,29,False,1,ObjectPositions,
433,29r1TrialGazeData,29,False,1,TrialGazeData,
434,29r1TrialInfo,29,False,1,TrialInfo,
435,29r2AllGazeData,29,False,2,AllGazeData,
436,29r2EventLog,29,False,2,EventLog,
437,29r2ObjectPositions,29,False,2,ObjectPositions,
438,29r2TrialGazeData,29,False,2,TrialGazeData,
439,29r2TrialInfo,29,False,2,TrialInfo,
440,29r3AllGazeData,29,False,3,AllGazeData,
441,29r3EventLog,29,False,3,EventLog,
442,29r3ObjectPositions,29,False,3,ObjectPositions,
443,29r3TrialGazeData,29,False,3,TrialGazeData,
444,29r3TrialInfo,29,False,3,TrialInfo,
445,2p1AllGazeData,2,True,1,AllGazeData,
446,2p1EventLog,2,True,1,EventLog,
447,2p1ObjectPositions,2,True,1,ObjectPositions,
448,2p1TrialGazeData,2,True,1,TrialGazeData,
449,2p1TrialInfo,2,True,1,TrialInfo,
450,2r1AllGazeData,2,False,1,AllGazeData,
451,2r1EventLog,2,False,1,EventLog,
452,2r1ObjectPositions,2,False,1,ObjectPositions,
453,2r1TrialGazeData,2,False,1,TrialGazeData,
454,2r1TrialInfo,2,False,1,TrialInfo,
455,2r2AllGazeData,2,False,2,AllGazeData,
456,2r2EventLog,2,False,2,EventLog,
457,2r2ObjectPositions,2,False,2,ObjectPositions,
458,2r2TrialGazeData,2,False,2,TrialGazeData,
459,2r2TrialInfo,2,False,2,TrialInfo,
460,2r3AllGazeData,2,False,3,AllGazeData,
461,2r3EventLog,2,False,3,EventLog,
462,2r3ObjectPositions,2,False,3,ObjectPositions,
463,2r3TrialGazeData,2,False,3,TrialGazeData,
464,2r3TrialInfo,2,False,3,TrialInfo,
465,30p1AllGazeData,30,True,1,AllGazeData,
466,30p1EventLog,30,True,1,EventLog,
467,30p1ObjectPositions,30,True,1,ObjectPositions,
468,30p1TrialGazeData,30,True,1,TrialGazeData,
469,30p1TrialInfo,30,True,1,TrialInfo,
470,30r1AllGazeData,30,False,1,AllGazeData,
471,30r1EventLog,30,False,1,EventLog,
472,30r1ObjectPositions,30,False,1,ObjectPositions,
473,30r1TrialGazeData,30,False,1,TrialGazeData,
474,30r1TrialInfo,30,False,1,TrialInfo,
475,30r2AllGazeData,30,False,2,AllGazeData,
476,30r2EventLog,30,False,2,EventLog,
477,30r2ObjectPositions,30,False,2,ObjectPositions,
478,30r2TrialGazeData,30,False,2,TrialGazeData,
479,30r2TrialInfo,30,False,2,TrialInfo,
480,30r3AllGazeData,30,False,3,AllGazeData,
481,30r3EventLog,30,False,3,EventLog,
482,30r3ObjectPositions,30,False,3,ObjectPositions,
483,30r3TrialGazeData,30,False,3,TrialGazeData,
484,30r3TrialInfo,30,False,3,TrialInfo,
485,31p1AllGazeData,31,True,1,AllGazeData,
486,31p1EventLog,31,True,1,EventLog,
487,31p1ObjectPositions,31,True,1,ObjectPositions,
488,31p1TrialGazeData,31,True,1,TrialGazeData,
489,31p1TrialInfo,31,True,1,TrialInfo,
490,31r1AllGazeData,31,False,1,AllGazeData,
491,31r1EventLog,31,False,1,EventLog,
492,31r1ObjectPositions,31,False,1,ObjectPositions,
493,31r1TrialGazeData,31,False,1,TrialGazeData,
494,31r1TrialInfo,31,False,1,TrialInfo,
495,31r2AllGazeData,31,False,2,AllGazeData,
496,31r2EventLog,31,False,2,EventLog,
497,31r2ObjectPositions,31,False,2,ObjectPositions,
498,31r2TrialGazeData,31,False,2,TrialGazeData,
499,31r2TrialInfo,31,False,2,TrialInfo,
500,31r3AllGazeData,31,False,3,AllGazeData,
501,31r3EventLog,31,False,3,EventLog,
502,31r3ObjectPositions,31,False,3,ObjectPositions,
503,31r3TrialGazeData,31,False,3,TrialGazeData,
504,31r3TrialInfo,31,False,3,TrialInfo,
505,32ap1AllGazeData,32a,True,1,AllGazeData,
506,32ap1EventLog,32a,True,1,EventLog,
507,32ap1ObjectPositions,32a,True,1,ObjectPositions,
508,32ap1TrialGazeData,32a,True,1,TrialGazeData,
509,32ap1TrialInfo,32a,True,1,TrialInfo,
510,32p1AllGazeData,32,True,1,AllGazeData,
511,32p1AllGazeData_2,32,True,1,AllGazeData,_2
512,32p1AllGazeData_3,32,True,1,AllGazeData,_3
513,32p1EventLog,32,True,1,EventLog,
514,32p1EventLog_2,32,True,1,EventLog,_2
515,32p1EventLog_3,32,True,1,EventLog,_3
516,32p1ObjectPositions,32,True,1,ObjectPositions,
517,32p1ObjectPositions_2,32,True,1,ObjectPositions,_2
518,32p1ObjectPositions_3,32,True,1,ObjectPositions,_3
519,32p1TrialGazeData,32,True,1,TrialGazeData,
520,32p1TrialGazeData_2,32,True,1,TrialGazeData,_2
521,32p1TrialGazeData_3,32,True,1,TrialGazeData,_3
522,32p1TrialInfo,32,True,1,TrialInfo,
523,32p1TrialInfo_2,32,True,1,TrialInfo,_2
524,32p1TrialInfo_3,32,True,1,TrialInfo,_3
525,32r1AllGazeData,32,False,1,AllGazeData,
526,32r1EventLog,32,False,1,EventLog,
527,32r1ObjectPositions,32,False,1,ObjectPositions,
528,32r1TrialGazeData,32,False,1,TrialGazeData,
529,32r1TrialInfo,32,False,1,TrialInfo,
530,32r2AllGazeData,32,False,2,AllGazeData,
531,32r2EventLog,32,False,2,EventLog,
532,32r2ObjectPositions,32,False,2,ObjectPositions,
